2	12142	1
9	12336	1
11	12313	1
13	11383	1
13	11868	1
17	9375	1
21	7510	1
21	7511	1
24	10760	1
24	11810	1
32	8082	1
34	12387	1
38	8082	1
48	6567	1
51	11383	1
51	11491	1
52	9451	1
58	7556	1
59	12316	1
65	10627	1
65	10929	1
67	7753	1
73	9811	1
82	6559	1
84	11288	1
84	12316	1
87	9272	1
89	10954	1
89	11380	1
96	11893	1
96	12440	1
100	8038	1
100	9641	1
100	11491	1
102	7510	1
102	7512	1
110	9532	1
111	6450	1
111	6506	1
113	10367	1
120	12316	1
122	11893	1
122	12336	1
126	11868	1
130	7593	1
130	9277	1
130	9279	1
134	6715	1
134	12336	1
135	11810	1
138	7556	1
138	8527	1
138	10463	1
138	11292	1
145	10627	1
145	10929	1
158	12313	1
158	12345	1
159	12336	1
164	10367	1
166	10463	1
169	11380	1
172	11383	1
172	11491	1
186	6450	1
186	6511	1
186	6561	1
186	9181	1
188	10638	1
205	6567	1
208	7556	1
211	12313	1
217	8461	1
218	6450	1
218	6561	1
218	9174	1
227	12316	1
238	9641	1
239	11136	1
239	12363	1
245	6181	1
246	6572	1
253	6559	1
255	8187	1
258	10938	1
268	11854	1
270	6247	1
272	11380	1
272	11678	1
273	12313	1
274	8314	1
276	7289	1
276	8038	1
277	7510	1
285	10367	1
287	11893	1
298	7556	1
301	10154	1
302	12316	1
303	12316	1
320	7759	1
333	10912	1
337	7512	1
340	7601	1
342	6803	1
342	8187	1
345	10463	1
345	11288	1
345	11292	1
348	11258	1
348	12023	1
360	12316	1
365	9762	1
368	11868	1
369	8843	1
369	8894	1
369	9951	1
372	8082	1
389	9996	1
389	11114	1
390	9996	1
398	9953	1
400	6572	1
400	9987	1
400	10002	1
401	12387	1
404	8897	1
404	10378	1
404	12345	1
405	7510	1
405	7512	1
406	12316	1
407	12313	1
407	12316	1
407	12319	1
407	12336	1
414	9996	1
414	11114	1
414	11136	1
414	11149	1
418	11380	1
420	7155	1
426	8314	1
429	10367	1
434	6829	1
437	7556	1
444	11911	1
444	12313	1
462	9273	1
462	9275	1
473	7510	1
473	7512	1
474	12419	1
476	8977	1
496	8977	1
496	12365	1
510	9641	1
521	11678	1
524	8038	1
530	7593	1
532	7753	1
532	10367	1
532	11810	1
541	8894	1
541	11383	1
543	9174	1
543	10569	1
548	8048	1
549	9762	1
549	12440	1
553	6715	1
554	12316	1
562	9275	1
562	9276	1
562	11678	1
564	9996	1
566	11491	1
568	12316	1
571	7559	1
571	12313	1
571	12316	1
576	8461	1
579	7556	1
581	11383	1
586	7481	1
588	11911	1
592	7601	1
592	8323	1
592	9273	1
592	9274	1
592	9275	1
593	8038	1
598	8082	1
598	11491	1
598	12336	1
600	11893	1
615	11383	1
620	9174	1
620	9177	1
620	10569	1
625	7602	1
628	7732	1
628	7737	1
628	11595	1
632	8527	1
632	10269	1
632	11868	1
634	9532	1
634	9953	1
639	12232	1
641	11383	1
645	9177	1
645	9532	1
645	9641	1
645	11491	1
647	7512	1
647	11491	1
650	12316	1
657	6567	1
657	6572	1
657	9987	1
657	12313	1
663	12313	1
668	12316	1
673	11288	1
